song_id,song_name,artist_id,language,genre,current_streams,current_listeners,repeat_rate,skip_rate,completion_rate,save_rate,share_rate,playlist_add_rate,avg_stream_growth,max_stream_growth,growth_acceleration,momentum_score,momentum_category,hit_probability_pct,future_streams,business_action,active_regions,artist_popularity
S01253,Song_01253,A0037,Hindi,Hip-Hop,493224,361266,0.1962182989819136,0.3310625598105526,0.5700351158905487,0.030988246887335095,0.011271473097385305,0.018418561392436597,0.0,0.0,0.0,21.525648293780787,DECLINING,0.0,6030206,RECONSIDER,5,73.05
S01254,Song_01254,A0397,English,Folk,658498,459864,0.41111285075587567,0.22216620247897487,0.7426962572399612,0.11811753040029226,0.043619417914861784,0.0770249465059235,0.0,0.0,0.0,61.52086839144198,RISING,90.08,8957651,PROMOTE,9,83.34
S01255,Song_01255,A0325,Hindi,Folk,465547,334717,0.2155223666560109,0.3372097768861146,0.5836811320876303,0.03456053920177344,0.012072885452486727,0.023216627778093135,0.0,0.0,0.0,24.078639337699258,DECLINING,0.0,6339336,RECONSIDER,4,68.78
S01256,Song_01256,A0043,Telugu,Rock,413855,288360,0.16762727146622278,0.3327856374817267,0.5808435321549819,0.027718823692606465,0.011856706894160077,0.018556665279511723,0.0,0.0,0.0,20.46650486353044,DECLINING,0.0,5248976,RECONSIDER,8,20.05
S01257,Song_01257,A0111,Hindi,Classical,418228,301649,0.20361413430841807,0.31423529749323337,0.6038094053960997,0.04319258475910744,0.0166849550305156,0.02691870352628386,0.0,0.0,0.0,26.699837473376764,DECLINING,0.0,6918002,RECONSIDER,4,76.68
S01258,Song_01258,A0278,English,Romantic,485218,345486,0.23506596504634053,0.31040274680659,0.6338346887378457,0.05986060216622381,0.022631886675581643,0.03491892580307161,0.0,0.0,0.0,33.385767929455646,DECLINING,0.54,6029911,RECONSIDER,8,24.95
S01259,Song_01259,A0270,Punjabi,Romantic,439122,313046,0.18500475968388033,0.3200818906818606,0.5926826713305187,0.03518971652728353,0.011352964101122518,0.020080116021287606,0.0,0.0,0.0,22.604690079609497,DECLINING,0.0,6455117,RECONSIDER,6,75.95
S01260,Song_01260,A0401,Hindi,Hip-Hop,454869,323590,0.1856454154949164,0.331996684759788,0.5854410830370942,0.03285948267869835,0.011285886461262709,0.01757779906672023,0.0,0.0,0.0,21.828332338690753,DECLINING,0.0,5899699,RECONSIDER,6,56.74
S01261,Song_01261,A0133,Hindi,Rock,731118,530945,0.4079914115398017,0.17058258721574357,0.801592902924015,0.14704724594826207,0.053772047952236106,0.09309627174189417,0.0,0.0,0.0,70.78482319388108,RISING,99.85,8442801,PROMOTE,8,36.67
S01262,Song_01262,A0462,Tamil,Hip-Hop,606787,439942,0.3916448077246546,0.19992353165113952,0.787576200544837,0.13618158757290733,0.051274940787649284,0.09112337535402394,0.0,0.0,0.0,67.5143177299873,RISING,75.45,7666202,PROMOTE,7,8.35
S01263,Song_01263,A0222,Hindi,Romantic,517413,384687,0.19174809650443086,0.3293674492136842,0.5832381482490776,0.03755520722041556,0.012828611312573599,0.019501568807887972,0.0,0.0,0.0,23.022043473042746,DECLINING,0.0,6550549,RECONSIDER,6,82.75
S01264,Song_01264,A0411,English,Classical,592083,417903,0.21940019573920264,0.3234191827834949,0.6214398994735535,0.055893353242259566,0.01791324781109492,0.03388106809474926,0.0,0.0,0.0,30.44822825617222,DECLINING,8.83,7548919,RECONSIDER,4,93.97
S01265,Song_01265,A0119,English,Devotional,691099,494811,0.4225532577084988,0.1641675071154784,0.8231816281024861,0.158270531576703,0.061605340220811586,0.10179644349054487,0.0,0.0,0.0,76.2436544182755,RISING,99.92,9793472,PROMOTE,6,66.59
S01266,Song_01266,A0019,Hindi,Rock,541618,391086,0.2185478385828181,0.27564261158233294,0.6597694315920076,0.07277683169430764,0.026078663005067938,0.04512818152529111,0.0,0.0,0.0,36.790192024684345,DECLINING,34.96,8027694,RECONSIDER,1,96.45
S01267,Song_01267,A0028,Hindi,Indie,559779,414278,0.23151120745006976,0.3157942688096552,0.6114841750047787,0.05052645807887457,0.01601098779080714,0.027792931316652104,0.0,0.0,0.0,29.04500076731954,DECLINING,3.27,6905376,RECONSIDER,4,93.41
S01268,Song_01268,A0186,Telugu,Hip-Hop,517950,363622,0.24765278228490026,0.30188242108311614,0.6421894005212858,0.059949618009911394,0.018829993784754497,0.033897838964639104,0.0,0.0,0.0,33.39757625668366,DECLINING,0.8,5810889,RECONSIDER,6,19.46
S01269,Song_01269,A0476,Malayalam,Electronic,500692,350378,0.2402662267608126,0.286175932509407,0.6237507289910763,0.061530689712253624,0.023080787035715714,0.039300412697144224,0.0,0.0,0.0,33.84689497535697,DECLINING,4.17,7282642,RECONSIDER,6,73.12
S01270,Song_01270,A0025,Hindi,Devotional,456708,334923,0.187458012737256,0.3220197587955543,0.5821203044395982,0.03970763429206116,0.011166745789330681,0.02014791459529504,0.0,0.0,0.0,22.633869711243463,DECLINING,0.0,5558507,RECONSIDER,5,34.93
S01271,Song_01271,A0185,Malayalam,Lo-Fi,504105,363922,0.23328350580618923,0.312696759603654,0.6048105057478105,0.047301344793664574,0.014918031885953583,0.02512901116173246,0.0,0.0,0.0,28.00517725399217,DECLINING,0.36,6008256,RECONSIDER,6,48.75
S01272,Song_01272,A0055,Punjabi,Pop,518220,370160,0.24529662848497946,0.30129867623789125,0.6580815097834897,0.06735735897990058,0.023695158850226928,0.04202236870542468,0.0,0.0,0.0,36.640783989029835,DECLINING,2.3,5888329,RECONSIDER,4,15.7
S01273,Song_01273,A0465,Marathi,Folk,636946,438003,0.2988472681693961,0.27846159643046664,0.6811535043787071,0.07887388899162791,0.028193870818236405,0.049036193816024094,0.0,0.0,0.0,43.1511826076192,STABLE,58.47,8220329,MONITOR,5,97.48
S01274,Song_01274,A0337,Tamil,Rock,507959,389821,0.18111389586502524,0.3270401745022728,0.5967666681759748,0.03767113623945349,0.013875599313531082,0.023867364764853613,0.0,0.0,0.0,23.793194657981232,DECLINING,0.02,6172709,RECONSIDER,6,72.61
S01275,Song_01275,A0381,Tamil,Pop,513101,364198,0.24389480447448916,0.2849477978019922,0.6338732530242583,0.06779828554797115,0.02231478481485346,0.04100791327794222,0.0,0.0,0.0,35.0733133870523,DECLINING,1.88,6090707,RECONSIDER,3,26.69
S01276,Song_01276,A0356,Telugu,Devotional,554979,415969,0.2548579341248987,0.2679813110045605,0.6680487009418374,0.08433561154797593,0.03031475903252406,0.05401844849015191,0.0,0.0,0.0,41.89049556564055,STABLE,12.26,6809040,MAINTAIN,4,37.15
S01277,Song_01277,A0328,English,Romantic,526562,377398,0.299977742330378,0.24096117836076283,0.7179268538177841,0.10128564539292736,0.03645488317373171,0.06589595069396234,0.0,0.0,0.0,50.5941796788697,STABLE,2.95,7476123,MAINTAIN,5,42.25
S01278,Song_01278,A0387,Punjabi,Romantic,538509,389557,0.20042509825263055,0.2827176518869694,0.6251056156907313,0.05981666354346091,0.021455140069360838,0.03654407442299843,0.0,0.0,0.0,31.15822155808513,DECLINING,1.77,7102808,RECONSIDER,2,74.75
S01279,Song_01279,A0005,English,Lo-Fi,572106,409999,0.22854689889487537,0.3045764246485791,0.6555655770084565,0.07190505342695958,0.024761036002526837,0.03965863331373979,0.0,0.0,0.0,36.179874070079514,DECLINING,25.23,7624748,RECONSIDER,3,92.57
S01280,Song_01280,A0432,Hindi,Hip-Hop,456606,332327,0.2602256211502526,0.27740108539966624,0.664866427510808,0.07649393519033963,0.026281343375651092,0.048584677140286525,0.0,0.0,0.0,39.78716381925122,DECLINING,0.36,6599759,RECONSIDER,5,32.14
S01281,Song_01281,A0370,Marathi,Indie,499285,359633,0.2706064237708998,0.270360615680423,0.6677949467738866,0.08057380718677096,0.029254823667460995,0.047976687345154645,0.0,0.0,0.0,41.47279629035435,STABLE,0.22,7152005,MAINTAIN,5,47.25
S01282,Song_01282,A0369,Hindi,Hip-Hop,581563,432853,0.2688395367480415,0.235787008458241,0.7288032422970512,0.1070779225279714,0.0394106082203427,0.06812474442824701,0.0,0.0,0.0,51.04498570042286,STABLE,63.73,7780518,MONITOR,6,59.32
S01283,Song_01283,A0197,Hindi,Romantic,418561,321120,0.16684417040358746,0.33088128134250444,0.5855848968250745,0.03619830592924763,0.01263702042850025,0.018918161434977578,0.0,0.0,0.0,21.68465287730219,DECLINING,0.0,5445383,RECONSIDER,8,39.33
S01284,Song_01284,A0400,Hindi,Pop,575774,427652,0.38324852917792973,0.2441791397319087,0.7138252161438342,0.10148906119929288,0.03785320774835614,0.06267713000289955,0.0,0.0,0.0,54.521968996312836,STABLE,39.95,7310260,MAINTAIN,4,50.42
S01285,Song_01285,A0191,Hindi,Pop,445655,328741,0.2097030793238446,0.3063311305830744,0.6104408118387542,0.04905077249263098,0.017098566956966123,0.03154763172223726,0.0,0.0,0.0,28.396201456642846,DECLINING,0.0,5556405,RECONSIDER,6,10.57
S01286,Song_01286,A0025,Marathi,Classical,477065,345606,0.19901564208954706,0.3008227390397535,0.6255793235722595,0.05648628785379883,0.021232270273085538,0.032380803574012025,0.0,0.0,0.0,30.351266565167414,DECLINING,0.12,5715775,RECONSIDER,8,16.77
S01287,Song_01287,A0454,Marathi,Classical,494248,364089,0.2413558223401421,0.28135470452080735,0.6443809585471262,0.06327848410690792,0.023186638431812002,0.0402923461021893,0.0,0.0,0.0,35.1400489481295,DECLINING,1.52,6467338,RECONSIDER,7,40.11
S01288,Song_01288,A0118,English,Pop,530569,369823,0.23936045081025248,0.2991411107697585,0.6141274744660921,0.054336804363168324,0.018779253859278627,0.0364579812504901,0.0,0.0,0.0,31.378406285185267,DECLINING,0.2,7451633,RECONSIDER,2,91.49
S01289,Song_01289,A0051,Hindi,Rock,422186,301797,0.17730129855498894,0.32901375223242835,0.5887310332412728,0.03587179461691137,0.010937815816591947,0.020291785537960946,0.0,0.0,0.0,22.032771229734973,DECLINING,0.0,5383951,RECONSIDER,3,34.94
S01290,Song_01290,A0311,English,Hip-Hop,468409,342294,0.21803771027245583,0.3056132567905399,0.6340014816111561,0.05842053906875376,0.018992445091062068,0.031706661524887964,0.0,0.0,0.0,31.261455500405617,DECLINING,0.16,6018393,RECONSIDER,7,24.98
S01291,Song_01291,A0117,English,Indie,427189,312468,0.1674699489227697,0.32837924197486357,0.5950644796565454,0.04041693869452232,0.013230154767848227,0.02394485195283997,0.0,0.0,0.0,23.167412247745247,DECLINING,0.0,6317823,RECONSIDER,5,74.29
S01292,Song_01292,A0429,Tamil,Lo-Fi,599882,421605,0.20794819795780412,0.3211664960775619,0.6027001977055487,0.04392025711270028,0.014027347873009096,0.024124476702126398,0.0,0.0,0.0,26.040190289361146,DECLINING,1.88,6808855,RECONSIDER,8,94.91
S01293,Song_01293,A0222,Punjabi,Devotional,710879,510895,0.3713228745632664,0.14542277940408987,0.8539315410920846,0.17235831237338398,0.06457687000264242,0.1093864688438916,0.0,0.0,0.0,77.93414249559245,RISING,99.99,9300182,PROMOTE,5,45.91
S01294,Song_01294,A0003,English,Lo-Fi,407103,298243,0.1765640769439685,0.2987499478019076,0.6135032166306806,0.053848707262198946,0.01799204004788042,0.031641983215029354,0.0,0.0,0.0,27.60441336661705,DECLINING,0.15,5363992,RECONSIDER,8,0.86
S01295,Song_01295,A0475,English,Romantic,542868,390860,0.2004707567927135,0.3077875284599571,0.6313118474472615,0.05385304200992683,0.02110730184720872,0.03278411707516758,0.0,0.0,0.0,30.441041356024957,DECLINING,1.91,6838627,RECONSIDER,4,68.81
S01296,Song_01296,A0257,Gujarati,Hip-Hop,466405,319181,0.22084961197565017,0.30572142236897115,0.6199804890599372,0.05268170724447884,0.016260366375191505,0.03228888937624733,0.0,0.0,0.0,29.60146754404825,DECLINING,0.19,6280558,RECONSIDER,6,41.51
S01297,Song_01297,A0132,Telugu,Electronic,686073,489802,0.37249133323261235,0.20897047398746196,0.7685552412061107,0.12804357679225484,0.049017766362734326,0.08160032012935839,0.0,0.0,0.0,63.49591786463931,RISING,96.12,9090686,PROMOTE,4,67.36
S01298,Song_01298,A0338,English,Rock,432046,321685,0.24014486220992587,0.28111821426422184,0.6482897654416427,0.06161617731631876,0.022338623187279482,0.04219655874535648,0.0,0.0,0.0,35.07639846561468,DECLINING,2.28,6280957,RECONSIDER,4,27.77
S01299,Song_01299,A0265,English,Folk,426610,308879,0.26227098637330476,0.27911675769438127,0.6638873912941563,0.07379588771007417,0.02767750478342652,0.050039012040313524,0.0,0.0,0.0,40.04769235072394,STABLE,0.24,5824453,MAINTAIN,8,0.24
S01300,Song_01300,A0015,Hindi,Classical,430464,322094,0.20094444478940932,0.32281677445732976,0.5913363254534642,0.03469173595285848,0.010720472905425124,0.025557756431352337,0.0,0.0,0.0,23.629662958289725,DECLINING,0.0,5310477,RECONSIDER,4,34.45
S01301,Song_01301,A0380,Malayalam,Hip-Hop,510328,370329,0.20020306268210158,0.33236859431581256,0.5678504804753022,0.036429769205220223,0.012248568165064038,0.022382800158777735,0.0,0.0,0.0,22.743549142734736,DECLINING,0.0,6311313,RECONSIDER,7,70.48
S01302,Song_01302,A0201,English,Folk,630529,466854,0.3906853106110261,0.19228774568655843,0.781943415766761,0.14066067764226076,0.052232603769058424,0.09144186405171638,0.0,0.0,0.0,67.89610481730469,RISING,95.21,8461303,PROMOTE,4,39.31
S01303,Song_01303,A0350,Hindi,Indie,459632,321529,0.22707438520320095,0.3073328227799631,0.6151486406516518,0.04787748539012033,0.017292374871317982,0.024489237362726225,0.0,0.0,0.0,28.74053844643331,DECLINING,0.0,5934974,RECONSIDER,7,21.92
S01304,Song_01304,A0447,Gujarati,Folk,519760,377528,0.2354527346316035,0.3021452208711713,0.6063394643681699,0.05624748363035324,0.01937604628001102,0.033650484202496236,0.0,0.0,0.0,30.893405320393065,DECLINING,0.33,6741277,RECONSIDER,5,46.4
S01305,Song_01305,A0305,Tamil,Classical,700633,518265,0.37008673169131623,0.20109814981595214,0.7593904369334588,0.12608993468592322,0.046570769779938834,0.08030833646879493,0.0,0.0,0.0,62.065254558700396,RISING,91.35,9070960,PROMOTE,8,75.23
S01306,Song_01306,A0336,Hindi,Romantic,452837,326397,0.28541929000572924,0.2658064601611617,0.6848314073275814,0.08791747473169177,0.031810954144799126,0.05292021679120825,0.0,0.0,0.0,44.75755471073482,STABLE,3.02,6097940,MAINTAIN,5,11.94
S01307,Song_01307,A0128,Hindi,Devotional,538626,396151,0.24673924841790126,0.3093315213153468,0.6281984159695224,0.054638256624367984,0.01898013636214474,0.03497403767755225,0.0,0.0,0.0,32.32868359813487,DECLINING,0.49,6877261,RECONSIDER,4,69.18
S01308,Song_01308,A0119,Hindi,Romantic,504244,364099,0.23207424354365158,0.3060859425198912,0.6176850889648662,0.05661097668491262,0.01838236303862411,0.033872655514022285,0.0,0.0,0.0,31.072987383247423,DECLINING,0.32,6917237,RECONSIDER,7,66.73
S01309,Song_01309,A0208,Punjabi,Devotional,517271,375381,0.23843241932862877,0.2824863562813303,0.6690574186451589,0.0739195643892472,0.02599492249208138,0.0449117030430416,0.0,0.0,0.0,38.260610019968155,DECLINING,4.28,6447227,RECONSIDER,5,37.07
S01310,Song_01310,A0426,Hindi,Classical,627912,476338,0.27450885715605305,0.28003924116755213,0.6542126922243882,0.07750588867568828,0.025771615953377642,0.0464649051723776,0.0,0.0,0.0,39.771634493713165,DECLINING,81.13,8048901,PROMOTE,5,97.03
S01311,Song_01311,A0262,Malayalam,Electronic,667339,477952,0.32688638189609,0.2391603068305614,0.7283689399240866,0.10720323379753616,0.03981989823245849,0.06787920125870381,0.0,0.0,0.0,53.944434368851006,STABLE,92.29,8631814,PROMOTE,5,89.47
S01312,Song_01312,A0174,Malayalam,Folk,459772,331950,0.2000421750263594,0.3187623430743934,0.5991904683190798,0.044979665612291005,0.013408645880403676,0.025829191143244466,0.0,0.0,0.0,25.60524406442639,DECLINING,0.0,5420384,RECONSIDER,7,31.62
S01313,Song_01313,A0390,Punjabi,Classical,585419,407401,0.3952714892697858,0.18141707050847342,0.806630806311377,0.14137667801502696,0.054847680786252365,0.09546613778562153,0.0,0.0,0.0,70.32492114767247,RISING,76.63,7696243,PROMOTE,5,3.11
S01314,Song_01314,A0426,Marathi,Folk,486793,357308,0.2667642482116269,0.27330918891602796,0.656133099695353,0.07732544471436407,0.028163377254357583,0.04578123075889708,0.0,0.0,0.0,39.969748834745744,DECLINING,0.73,6567390,RECONSIDER,5,30.83
S01315,Song_01315,A0451,Hindi,Romantic,437600,312634,0.22564724246243212,0.30858318098720294,0.6156489945155393,0.05290211557284236,0.01803706570622517,0.027409047000646124,0.0,0.0,0.0,29.626303302870276,DECLINING,0.0,5688366,RECONSIDER,4,20.47
S01316,Song_01316,A0150,Hindi,Romantic,632253,461315,0.26723388573967893,0.2556792929412751,0.6762830702266339,0.0829693376543143,0.03190878250219481,0.05058365758754864,0.0,0.0,0.0,42.803846734900404,STABLE,38.52,7303591,MAINTAIN,2,54.73
S01317,Song_01317,A0355,Tamil,Lo-Fi,511512,369527,0.1703366736395446,0.33215447535932685,0.5884045731087443,0.040863049249445914,0.014380545941162622,0.024899398420142507,0.0,0.0,0.0,23.403972957564726,DECLINING,0.07,7001857,RECONSIDER,3,91.87
S01318,Song_01318,A0295,Hindi,Indie,493601,350722,0.2053164614709086,0.32279513210062377,0.6005316034610951,0.051114557968989685,0.018185343377375814,0.0237966252473469,0.0,0.0,0.0,27.46277287246603,DECLINING,0.0,6780901,RECONSIDER,8,87.03
S01319,Song_01319,A0225,Hindi,Classical,502180,377149,0.33359229376188193,0.23485801903699868,0.6961945915807081,0.0952647362183116,0.034644132690263,0.06074257123842301,0.0,0.0,0.0,49.740947070848065,STABLE,1.87,6949804,MAINTAIN,6,30.58
S01320,Song_01320,A0199,English,Romantic,433970,340801,0.2022001109151675,0.31015047123073025,0.6093093992672305,0.045128975560517724,0.01372941980804047,0.030378431988169047,0.0,0.0,0.0,26.690755599103845,DECLINING,0.0,5960714,RECONSIDER,5,42.86
S01321,Song_01321,A0058,Hindi,Hip-Hop,463985,338491,0.23782316221110752,0.29322715173981917,0.6449001584102935,0.07199600580222222,0.026216354349155518,0.04878120836299931,0.0,0.0,0.0,37.33899446514855,DECLINING,1.97,5962200,RECONSIDER,7,3.65
S01322,Song_01322,A0138,English,Devotional,646921,465172,0.33786427385999157,0.22707409405476095,0.7464172596035683,0.11107289346736261,0.04236712441849466,0.070154695467483,0.0,0.0,0.0,56.50426003784031,STABLE,91.99,7769811,PROMOTE,9,54.42
S01323,Song_01323,A0275,Tamil,Folk,482241,333397,0.22040090342744537,0.25955072256402917,0.6898189909194781,0.0884890985821708,0.03070513531915404,0.05699211450612933,0.0,0.0,0.0,41.984864347426765,STABLE,7.61,6159370,MAINTAIN,6,6.34
S01324,Song_01324,A0443,Telugu,Lo-Fi,579003,400832,0.22271425435095002,0.27781203206201005,0.6521296090002988,0.07025387194635159,0.025314845122145935,0.04674028021714833,0.0,0.0,0.0,36.36467428725895,DECLINING,50.98,8213731,MONITOR,6,93.86
S01325,Song_01325,A0433,Marathi,Classical,602426,436141,0.2618969553424237,0.28918904562552084,0.650206000405029,0.06318369518114554,0.02298339298529604,0.03824221983257708,0.0,0.0,0.0,36.164620923627055,DECLINING,28.95,7482063,RECONSIDER,5,86.69
S01326,Song_01326,A0094,Bengali,Classical,392023,291632,0.1567592033796017,0.33916122268336296,0.5838305405550185,0.03273303341197125,0.00894963515663576,0.01966176551270094,0.0,0.0,0.0,19.970096107126498,DECLINING,0.0,5066369,RECONSIDER,6,21.42
S01327,Song_01327,A0339,English,Romantic,565210,420887,0.17309158990417856,0.3148298862369739,0.5946957767909272,0.037732217911220826,0.014621501733244315,0.023892398672327727,0.0,0.0,0.0,23.491233037989193,DECLINING,1.66,6195275,RECONSIDER,9,69.94
S01328,Song_01328,A0043,Bengali,Pop,526937,366951,0.19245348834040513,0.30759654379935364,0.6139386681899354,0.0559638752858011,0.017105826118473583,0.033148840035863096,0.0,0.0,0.0,28.533308663816495,DECLINING,0.26,6899889,RECONSIDER,6,56.8
S01329,Song_01329,A0337,Punjabi,Classical,592848,428405,0.24664511385254606,0.2562140717350822,0.688098804415297,0.0904331181942321,0.02856876086880405,0.05122022385359648,0.0,0.0,0.0,42.33153094133387,STABLE,63.57,7907646,MONITOR,8,80.14
S01330,Song_01330,A0171,Hindi,Indie,400818,290506,0.17697741182626175,0.32167467528903393,0.5981567694065636,0.04037782352171728,0.011927464492988097,0.022350657129284766,0.0,0.0,0.0,23.313586951568134,DECLINING,0.0,5888403,RECONSIDER,5,47.57
S01331,Song_01331,A0225,Malayalam,Romantic,670213,477296,0.47202364989440515,0.15533867591347825,0.8549878919089902,0.17024027018872984,0.0660072575508699,0.10786807348060742,0.0,0.0,0.0,82.89236383524462,BREAKOUT,100.0,8614639,PROMOTE,5,19.18
S01332,Song_01332,A0359,Hindi,Classical,452919,317422,0.1916502321830245,0.3068517770285636,0.5929051331474281,0.04618772485839041,0.013946733370717846,0.026567156655808357,0.0,0.0,0.0,25.217686357555465,DECLINING,0.0,6290734,RECONSIDER,4,63.98
S01333,Song_01333,A0213,Hindi,Devotional,369149,251395,0.1701068040334931,0.3412253588659322,0.5842193802502512,0.031917898128443284,0.009427395135145886,0.017311402374748902,0.0,0.0,0.0,20.456532365724982,DECLINING,0.0,4725077,RECONSIDER,10,8.03
